-0.0305645,-0.0205271,-0.0194938,-0.0168202,0.0027149,0.0316137,0.0331423,0.0187882,0.00465838,-0.0325361,-0.0293067,-0.022905,-0.0154986,0.0244012,0.00882647,-0.0104394,-0.019412,0.033885,0.0369379,0.0531577,0.0737733,0.0487362,0.0443813,0.0335876,0.0600104,-0.00361358,0.0106451,0.00617325,0.00822445,-0.013199,-0.0129394,0.00520737,0.00464732,0.0150273,0.0228794,0.0178358,-0.00248735,0.017146,0.0231041,0.0127791,0.030426,-0.0189522,-0.0215515,-0.0367665,-0.0603674,-0.0215003,-0.0149526,0.00520946,0.00043941,0.0691234,0.0402231,0.022918,0.0028903,0.0302857,0.0348426,0.0381012,0.0696233,-0.0132326,-0.0393681,-0.0606385,-0.0207695,-0.00140081,0.00654303,0.0348457,0.0080726,0.0452874,0.02925,0.0442461,0.0184215,0.0162775,0.00800572,0.00845036,-0.0186095,-0.08292,-0.0788536,-0.0786005,-0.068536,-0.113699,-0.126013,-0.129339,-0.147264,-0.0703044,-0.0631586,-0.0469541,-0.0258117,-0.0244214,-0.0440288,-0.0602199,-0.0605863,0.0224107,0.0423951,0.0346945,0.0533699,-0.0543323,-0.0612031,-0.0627838,-0.0517211,-0.0148889,-0.00123309,-4.4384e-15
0.0615417,0.0543191,0.057619,0.0442762,0.0483839,-0.135796,-0.141127,-0.138394,-0.143077,-0.0536223,-0.056538,-0.0557051,-0.0278457,-0.0506569,-0.0610959,-0.0619341,-0.0437235,-0.111388,-0.111474,-0.0821152,-0.0979643,-0.0925067,-0.0920305,-0.0857484,-0.102711,-0.0520954,-0.0370326,-0.0307644,-0.0441267,0.00713816,0.0192394,0.0170041,0.0176637,-0.0241877,-0.0201719,-0.0318892,-0.030066,-0.0321121,-0.0349498,-0.0389404,-0.0279272,0.0108673,0.00605935,-0.000831866,0.00290089,0.0784258,0.0556428,0.0643434,0.0918421,0.030011,0.0147353,0.00327154,0.0427861,-0.0236492,-0.0265278,0.0157279,0.00991802,0.041133,0.0201972,0.0431395,0.0249717,0.0330202,0.0567339,0.0439398,0.0418432,-0.0709466,-0.054968,-0.0780313,-0.0734662,-0.176613,-0.170722,-0.170475,-0.170119,-0.0474304,-0.0513257,-0.0498254,-0.0336417,-0.0627487,-0.0658153,-0.0691235,-0.0735128,-0.0907284,-0.0896826,-0.0843093,-0.0473611,-0.0791155,-0.0735924,-0.0762083,-0.0622753,0.00736789,0.00717247,0.0338445,0.0298538,-0.0271861,-0.0366318,-0.0212385,-0.0387755,-0.0689916,-0.0453715,-4.53463e-15
0.0291398,-0.00738825,-0.0139322,-0.0218444,-0.0331177,-0.0130907,-0.0168522,-0.011415,0.0309846,-0.0198076,-0.0207378,-0.00856168,-0.0236888,0.0124725,0.0181429,0.0533031,0.0419362,0.039083,0.0481571,0.0293948,0.0215871,-5.79174e-05,0.0118457,0.0221784,0.00295053,0.00619589,-0.00615887,-0.012898,-0.00123766,0.0390354,0.0473035,0.0220025,0.0241484,-0.00756337,-0.00588851,-0.00904627,-0.00721849,0.0216673,0.0114195,0.0207474,-0.00850696,0.00707345,0.00122934,-0.00111879,0.0421279,0.0189877,0.0148904,0.0106521,-0.00764521,0.0239387,0.0219928,0.0789495,0.047253,0.0274862,0.0310248,0.00930572,-0.015128,0.0305559,0.0613845,0.0481008,0.0207318,0.0617349,0.0418506,0.0315393,0.0438658,-0.00916832,0.0141467,-0.0115096,0.00913485,-0.0865202,-0.0733655,-0.0679418,-0.0593312,0.0629669,0.0653136,0.0749658,0.0530951,-0.0415853,-0.0421326,-0.0316417,0.00246796,-0.0234559,-0.0193498,-0.0222943,-0.00157295,-0.0654437,-0.0604262,-0.0227305,-0.0217456,0.00538188,0.00954325,-0.000504067,-0.0135527,0.047888,0.0682198,0.0663525,0.0496742,0.00181994,-0.0109846,-4.65026e-15
-0.0253646,0.0550813,0.0683458,0.0749726,0.0653563,-0.143662,-0.140625,-0.140584,-0.145296,-0.10965,-0.0896121,-0.0960825,-0.094055,-0.0485806,-0.0443938,-0.0399319,-0.0457249,0.00834591,0.00183028,0.0114077,0.0268007,-0.0589945,-0.0487952,-0.0647834,-0.0363295,-0.0645339,-0.068267,-0.0557333,-0.0577109,-0.0199595,-0.0316465,-0.0115162,0.00134266,-0.0428765,-0.0350675,-0.0316154,-0.0128549,-0.107836,-0.0912567,-0.0654522,-0.0669353,-0.0415257,-0.0343703,-0.0203086,-0.0292775,0.0434366,0.0770787,0.0656951,0.0599949,0.0893372,0.109661,0.102766,0.0898315,0.0822795,0.0666951,0.0779509,0.100857,-0.00689251,0.00463406,-0.0226617,0.0317349,-0.00248023,0.00883761,0.0281851,0.0230368,0.0264962,0.00445738,0.03429,0.0514724,-0.162059,-0.148273,-0.145153,-0.125127,-0.180048,-0.164723,-0.140965,-0.132063,-0.10837,-0.105105,-0.0955519,-0.100308,-0.0229503,0.00592741,-0.00390103,-0.00307651,-0.0130562,-0.00120115,-0.0172833,-0.0148038,-0.00405514,8.80652e-05,-0.0108036,0.012643,-0.00700284,-0.0051266,-0.0104134,0.0118177,-0.0171543,-0.000526226,-4.26662e-15
0.0350867,-0.04819,-0.0539983,-0.0482889,-0.0553511,0.109577,0.113369,0.115242,0.102205,0.0592494,0.0533266,0.0547235,0.0460988,0.0703213,0.0736266,0.0652994,0.0609456,0.0802126,0.0785486,0.0835164,0.0717248,0.0535184,0.046979,0.0445202,0.0403192,0.00408616,6.54548e-05,-0.00344019,-0.022614,0.017966,-0.0322984,-0.077033,-0.0900034,0.0109261,0.0214698,0.0179507,0.017105,0.0268478,0.0226434,0.0242385,0.0165869,0.0277328,0.0287762,0.022661,0.0112739,0.013704,0.00489336,0.00874232,0.0180067,0.0294917,0.0429989,0.00142954,0.0206688,-0.00493556,-0.0161188,-0.0044024,-0.0173439,-0.0207758,-0.0257713,-0.0234035,-0.0286364,0.0197428,0.0109297,0.0183714,0.0187158,0.0118535,0.00985561,-0.00263146,0.00100032,0.122162,0.130736,0.125417,0.111847,0.080783,0.0807002,0.0730866,0.06631,0.127877,0.133757,0.128112,0.101927,0.116531,0.100965,0.0919591,0.0915387,0.0620172,0.0478426,0.0307504,0.0346195,0.0342555,0.0230749,0.0294791,0.011961,0.0661098,0.0578687,0.0560967,0.0499343,0.0295818,0.0187201,-4.04827e-15
0.00836219,0.0458366,0.0379597,0.0423832,0.0336035,0.00790598,0.00714108,0.00878712,0.026839,0.00581136,0.0170986,0.0093325,-0.00639568,-0.024765,-0.0200994,-0.0147038,-0.000588667,0.0641952,0.0606548,0.0566469,0.0355668,0.00371864,0.0126995,0.025036,0.0192266,-0.00992821,-0.015328,-0.03573,-0.0377321,0.0146699,-0.0287759,-0.0767392,-0.0945203,0.0103909,0.0122416,0.0204539,0.0250451,0.0732004,0.0778765,0.0755989,0.0705552,0.0718682,0.0750958,0.072211,0.0849856,0.0584128,0.0547619,0.0434166,0.0238293,0.0745757,0.0761825,0.0883551,0.0689341,0.0598564,0.049319,0.0416741,-0.0128528,-0.0320152,-0.0236124,0.00236391,-0.00529384,-0.00127175,-0.00246072,-0.0256553,-0.0134225,0.0409232,0.0520252,0.0479226,0.0452513,0.0483186,0.031457,0.0345993,0.0362416,0.00116997,0.00152565,-0.00308102,0.0039557,0.0261605,0.0354264,0.0353743,0.0387259,0.00246325,0.00963622,0.00135567,-0.019329,-0.023231,-0.0231371,-0.0119612,-0.0151151,-0.080491,-0.0861785,-0.0902035,-0.108571,0.0330124,0.0391808,0.0439197,0.040276,0.0440857,0.0441664,-4.12677e-15
0.0303397,-0.0191552,-0.0407122,-0.0429112,-0.0526743,0.111912,0.123191,0.108205,0.126047,0.0369451,0.0211749,0.0135415,0.0116856,0.0719183,0.0716772,0.0840857,0.0571777,0.0593803,0.0499813,0.0379687,0.0626942,0.0699854,0.0742556,0.0661028,0.0548329,0.011147,0.0087589,0.0226242,0.0333308,-0.0264489,-0.00367092,0.0112579,0.00991446,-0.00840705,-0.00773261,0.00664874,-0.00353621,0.0733315,0.0637157,0.0395857,0.0247448,0.00429588,0.0200538,0.0127491,0.0278429,0.00218417,-0.0261291,-0.0382149,-0.0377917,0.08038,0.0486506,0.0668786,0.0142024,0.0397954,0.0227209,-0.00119788,0.0250425,0.0110433,0.0257337,-0.00749334,-0.035216,-0.0226414,-0.0255743,-0.00136094,-0.00929511,0.030551,0.0134854,-0.00265118,-0.0448283,0.110387,0.112709,0.117297,0.110092,0.087448,0.0763339,0.0570272,0.0394706,0.0799816,0.0795843,0.0717561,0.0758746,0.030256,0.0056689,0.00119387,-0.00782508,0.00849981,-0.00310471,0.0228899,-0.0111261,0.00135544,-0.0157974,-0.0196448,0.00423031,0.0247703,0.03024,0.0131907,0.0039957,0.0180666,0.0136217,-4.20603e-15
0.015843,-0.00838715,-0.0150809,-0.0104182,-0.0184876,-0.0014877,-0.00277827,-0.0101921,-0.000654334,-0.000221509,-0.00824627,0.00110422,-0.00853439,-0.00209591,-0.0114612,-0.00137246,0.00185877,-0.0520769,-0.0495265,-0.0403359,-0.0557701,-0.0129065,-0.00309093,-0.00269995,-0.0229627,-0.0137993,-0.00225273,-0.0182411,-0.0164254,-0.0455168,-0.0318639,-0.00147832,0.0113031,-0.0456276,-0.0544931,-0.0460216,-0.0279897,-0.0708917,-0.084731,-0.0711491,-0.078857,-0.0620126,-0.0568222,-0.0523082,-0.0390091,-0.0262454,-0.0192963,-0.0163133,0.00621107,0.00811186,-0.00280702,0.0247332,0.01295,-0.0222527,-0.0116496,-0.0181858,-0.00639113,-0.0723091,-0.0442722,-0.0387964,-0.0722859,-0.0575149,-0.0489461,-0.0482623,-0.0507974,-0.0345327,-0.0303001,-0.0581538,-0.0577738,0.0226422,0.0219903,0.0344197,0.0441255,-0.0330758,-0.0359016,-0.0415348,-0.0339152,0.0713275,0.0819972,0.0827133,0.0700804,0.0660474,0.0629763,0.063269,0.0526507,0.0838549,0.0756296,0.088943,0.0740743,0.0683034,0.0689604,0.0792675,0.0698798,-0.0211435,-0.0190912,-0.0204107,-0.0379431,-0.0649318,-0.0640133,-4.28606e-15
-0.0433693,-0.0798929,-0.0697211,-0.0783435,-0.0900874,0.121062,0.137774,0.12539,0.121547,0.096808,0.0953236,0.0808804,0.0580932,0.0515076,0.0520465,0.0418934,0.0515949,0.0853863,0.0873827,0.0784681,0.0751801,0.14161,0.135305,0.144559,0.133006,0.06097,0.044208,0.0366323,0.0583819,-0.0594883,-0.0553627,-0.0499815,-0.0464214,-0.0567199,-0.0603934,-0.0470255,-0.0510138,0.0456637,0.0509068,0.0433964,0.00689996,0.0422777,0.0543929,0.044996,0.0413908,0.00318485,-0.00790475,-0.0225125,-0.0425961,0.0150281,-1.76241e-05,-0.00734619,-0.00237284,0.045109,0.0406606,0.00167835,0.00197523,-0.0147879,-0.0320983,-0.00678382,-0.00299455,-0.0691899,-0.0899806,-0.0880362,-0.0719539,-0.0345569,-0.0113842,-0.0108754,-0.0222021,0.148286,0.136606,0.155548,0.138069,0.0755041,0.0778741,0.067888,0.0288369,0.0690408,0.0734767,0.0616956,0.0706215,0.093133,0.0794126,0.0519904,0.022634,0.0674245,0.0581211,0.0573304,0.0609823,0.0637857,0.054843,0.0331048,0.0374055,-0.00198968,-0.00649225,-0.00118218,-0.00913786,0.00694162,-0.0106249,-4.39418e-15
-0.0332883,-0.0544147,-0.0381081,-0.0322826,-0.0298272,-0.0382733,-0.0329502,-0.039782,-0.0504359,-0.0184371,-0.00636039,-0.00307209,0.00258718,-0.002842,-0.00716932,-0.0101291,-0.0196196,0.00951801,0.0167012,0.0330371,0.022516,0.0347898,0.0388206,0.0230952,0.0384519,0.0314432,0.0586232,0.0439765,0.0231314,-0.0287039,-0.046536,-0.0387134,-0.0385666,-0.0111551,-0.00906456,-0.0231951,-0.0110369,0.00169168,0.0182425,0.0229713,0.0297796,0.0530865,0.0523807,0.0462092,0.0300299,0.011758,0.0111697,0.02647,0.0370092,0.0347124,0.0139691,0.0248144,0.000859529,0.0123847,0.0426559,0.0398894,0.0127981,-0.0238468,-0.02635,-0.0631717,-0.0532512,-0.0603427,-0.0375691,-0.0601638,-0.079917,-0.0558259,-0.0778618,-0.0538266,-0.0412122,0.0250285,0.0238723,-0.00399515,0.00947861,-0.0395131,-0.0278831,-0.0266399,-0.00904109,0.0484667,0.0440572,0.0348859,0.0189664,0.0142764,0.0150505,0.0181218,0.0191078,0.028393,0.020795,0.0202408,0.00647917,0.00988507,0.0246865,0.0289982,0.024845,-0.0333115,-0.0367251,-0.04604,-0.0408827,-0.0488812,-0.0382791,-4.32309e-15
0.0594851,-0.0647102,-0.0730013,-0.0818941,-0.0926299,0.0560453,0.0831318,0.0835706,0.0755785,0.0551533,0.0499352,0.0248165,0.023623,0.0484101,0.0417178,0.0471271,0.0321851,0.0589354,0.0475581,0.0291316,0.0581519,0.0222762,0.0236329,0.0133566,0.0158632,0.0358518,0.020541,0.0254171,0.0362163,-0.0117229,-0.0872687,-0.129273,-0.156592,-0.080397,-0.0767846,-0.0448866,-0.0407067,0.04036,0.0411494,0.0249173,0.0198643,0.0720145,0.102616,0.0891299,0.0803948,0.00329436,-0.000774822,-0.0130596,-0.00172435,-0.00374635,-0.00975481,-0.00242565,-0.0188683,0.0127198,0.00338027,-0.0147636,0.0100579,0.092557,0.0846245,0.0719917,0.0787441,0.0593399,0.0433246,0.059305,0.0891462,0.00383756,-0.0140691,-0.00756989,-0.0296371,0.106659,0.114325,0.129058,0.111179,0.126183,0.132911,0.114622,0.106177,0.0906101,0.108262,0.0927652,0.0841526,0.00600209,-0.0027755,-0.0146013,-0.0395917,0.0152395,-0.000318513,-0.00512094,-0.00792857,0.0332863,0.0101564,0.0106082,0.0395526,0.0799314,0.0787853,0.0687984,0.0678915,0.0103346,-0.000912022,-4.21912e-15
-0.00465631,0.00274887,-0.000467334,0.00501333,-0.0125147,-0.017337,-0.00859493,-0.0169724,-0.00882379,-0.0128281,0.00636102,-0.0142716,-0.0113232,-0.000930895,0.0073843,0.00441088,0.0118476,0.0755414,0.0714137,0.0706009,0.063073,-0.00551057,-0.00903961,0.00306763,0.00714286,-0.00572944,-0.00332014,-0.0215939,0.00246745,-0.0242951,-0.0841465,-0.134152,-0.146095,-0.104543,-0.0989993,-0.0938777,-0.0846428,0.00100579,0.00392114,0.0203785,-0.0021539,0.044902,0.0521491,0.0555219,0.0474142,0.00101634,0.00566752,-0.00682975,-2.66623e-05,0.0121984,0.022943,0.0214563,0.0383498,0.0276614,0.01626,0.0227287,-0.00204734,0.00378243,0.00663922,0.0143003,0.0174756,-0.0186706,-0.0236156,-0.0231234,-0.00155985,-0.0373631,-0.0264922,-0.0181251,-0.0103184,-0.000875444,0.0121401,0.0185546,0.0286339,-0.0185231,-0.018334,-0.0167495,-0.0224043,0.0931645,0.101539,0.109539,0.107759,0.116142,0.12104,0.0927796,0.101017,0.0622246,0.07925,0.0664148,0.0635967,0.0391767,0.0272872,0.0197367,0.0165398,0.0170786,0.0164759,0.0179189,0.0279871,-0.0417477,-0.0264802,-4.04729e-15
0.0183855,-0.0213587,-0.0196093,-0.0309199,-0.0474879,0.10178,0.110627,0.129364,0.157233,0.134817,0.120866,0.0909593,0.0814381,0.0565331,0.0646958,0.0827899,0.0848854,0.0458207,0.021697,0.00860924,0.00252167,0.0761282,0.0766678,0.0826104,0.0819232,0.0824146,0.0683426,0.0654419,0.0887483,0.0560305,0.0920079,0.0936959,0.0697155,0.0391551,0.026247,0.0379689,0.0584691,0.0399907,0.025979,0.000772765,-0.00804507,-0.00721206,5.45003e-05,0.00804142,0.0305821,-0.055206,-0.0784738,-0.110802,-0.127391,-0.110411,-0.0812125,-0.0639329,-0.0453393,-0.0328647,-0.0676949,-0.0810256,-0.0876486,0.0419325,0.0602811,0.0634869,0.0712371,0.0159076,-0.00569202,-0.0132314,0.0164358,0.0478388,0.0570016,0.0810885,0.00459444,0.114761,0.112104,0.123735,0.140916,0.0984515,0.0924749,0.0667438,0.0533342,0.0353,0.0461527,0.0604743,0.0717588,0.0235096,-0.00180817,-0.0213639,-0.0652671,-0.00894257,0.00213363,0.0212336,0.0108851,0.000151339,-0.0161284,-0.0333917,-0.0284982,0.018255,0.0290623,0.0209138,0.0302413,-0.00638272,-0.0200331,-3.92105e-15
-0.0729755,0.0290434,0.0289111,0.00871042,0.00595166,0.00242005,0.00190484,-0.00420569,0.0196003,0.0669719,0.0501124,0.0561434,0.0680023,0.00922265,0.0146598,0.0237711,0.0565809,0.0166667,0.0184521,0.0164604,-0.0129016,0.0189193,0.0149867,0.050522,0.018633,0.0395486,0.0343402,0.0202118,0.0301203,-0.0262236,0.0330537,0.0353981,0.0525187,-0.00595374,-0.0143117,-0.00411152,-0.00902788,-0.0393625,-0.0483624,-0.0590842,-0.0560802,-0.0971863,-0.0920899,-0.0988471,-0.063493,-0.020801,-0.0300736,-0.0316418,0.00844469,-0.0333402,-0.0216699,-0.00650378,0.0421331,0.000767762,0.000180054,0.0146011,-0.0337222,-0.0427314,-0.0250319,0.0207586,-0.0261055,-0.0747389,-0.0820594,-0.102917,-0.0661981,-0.0308583,0.0106833,-0.0159806,-0.00856814,-0.0322673,-0.0398586,-0.0313473,-0.04085,-0.00781163,-0.0208617,-0.0194334,-0.0141696,0.00611728,0.0141509,0.00543164,0.0366147,-0.0209088,-0.0352513,-0.0411414,-0.0212711,-0.0265413,-0.0294098,-0.0116411,0.0104836,-0.104675,-0.101967,-0.0878071,-0.102294,-0.0615818,-0.0564758,-0.0182627,-0.0593495,-0.0498031,-0.0480206,-3.90762e-15
-0.0139906,-0.0546763,-0.0516989,-0.0572286,-0.0499371,0.129343,0.135021,0.126136,0.105418,0.110975,0.0907569,0.0901057,0.1066,0.0572605,0.0522263,0.05056,0.0498175,-0.04339,-0.04451,-0.0243873,-0.0202349,0.158951,0.159049,0.153208,0.138043,0.147798,0.1533,0.15284,0.148305,0.0217459,-0.0152327,-0.046121,-0.0523066,-0.0249937,-0.0258008,-0.0196586,-0.0161671,0.0573416,0.0607831,0.0494313,0.0380574,0.0760965,0.0817569,0.0665313,0.0568845,0.00955893,-0.0120087,-0.0204276,0.0045191,-0.0360539,-0.0409142,-0.0689555,-0.043105,0.00756647,0.0109397,0.0240196,0.0292235,0.0387938,0.0385453,0.0371435,-0.0271618,-0.0578386,-0.0624165,-0.0532914,-0.063655,-0.0604958,-0.0768911,-0.0942896,-0.0772513,0.0648751,0.0749676,0.0629169,0.062272,0.0597721,0.0520614,0.0522133,0.0398047,-0.0252956,-0.0261757,-0.0410104,-0.0497157,-0.0894532,-0.108568,-0.106463,-0.0795556,-0.0181428,-0.0265321,-0.0316579,-0.0306125,-0.0486055,-0.0560464,-0.039984,-0.0383527,-0.00548319,-0.0127098,-0.00437739,-0.0347338,-0.0130235,-0.00557957,-4.01525e-15
-0.0432607,0.0623501,0.0684114,0.0640442,0.0598084,0.0394844,0.0403363,0.0420952,0.0321085,0.0605069,0.049916,0.0433784,0.0501651,-0.00979327,-0.010832,-0.0099137,-0.0113136,-0.0528162,-0.0487513,-0.047135,-0.0572674,0.0718156,0.0800788,0.0598345,0.0524445,0.0200614,0.0225038,0.0255419,0.0477462,-0.0087863,-0.0349577,-0.0600134,-0.0595509,-2.70229e-05,-0.00484778,0.0133727,0.00246966,0.0242665,0.0221126,0.0125329,0.0271806,-0.0273405,-0.0230199,-0.00980503,-0.029881,-0.0331885,-0.0417263,-0.0471807,-0.0370196,-0.00290076,0.021099,0.0189941,-0.0238513,-0.00246386,0.00730568,0.011583,0.00738772,-0.0340597,-0.039956,-0.0509614,-0.0471576,-0.0584988,-0.0572599,-0.0574507,-0.0087531,0.0596944,0.0444034,0.0402379,0.0225316,0.0296621,0.0185499,0.0386489,0.0309621,-0.0952691,-0.103486,-0.106862,-0.0906785,-0.0522601,-0.0513536,-0.0474762,-0.0464957,-0.0205133,-0.0256518,-0.016274,-0.0166638,0.00278158,0.00768817,0.00743843,0.0124867,-0.0401254,-0.0325136,-0.038952,-0.0264887,-0.114691,-0.111047,-0.115268,-0.109209,-0.0491819,-0.0436041,-3.8546e-15
0.0286969,-0.033299,-0.0472278,-0.060835,-0.0737382,0.109407,0.106362,0.110239,0.124448,0.121939,0.103548,0.0938808,0.0966931,0.0815636,0.0674183,0.0878627,0.0688183,-0.0386613,-0.0409319,-0.0366248,-0.0239279,0.10927,0.124985,0.113969,0.0859225,0.11875,0.118014,0.135449,0.107263,0.0507285,0.0364578,0.0102712,-0.0041759,0.0119054,0.0174836,0.0162081,0.0239757,0.138087,0.121523,0.0965135,0.0809266,0.122901,0.111586,0.110923,0.121299,0.0458378,0.0165218,-0.00445411,-0.00114756,-0.0540588,-0.0713328,-0.0394878,-0.0801159,-0.0788215,-0.0801954,-0.0703537,-0.0551129,0.00304434,0.0322276,0.00245287,-0.0459878,-0.0494006,-0.0479753,-0.0359742,-0.0541945,-0.0221619,-0.0308127,-0.0545326,-0.0776302,0.0705553,0.08129,0.0667948,0.0808923,0.0570174,0.0366744,0.0265892,0.0160062,0.0183378,0.00821967,0.015494,0.0178174,-0.0347437,-0.0631143,-0.0684356,-0.0441369,-0.0256202,-0.0283024,-0.0226439,-0.0400767,-0.0134663,-0.0207787,-0.0109751,-0.00801438,-0.032176,-0.0214317,-0.0373214,-0.0631813,-0.0449635,-0.0543475,-4.24395e-15
-0.0556643,0.0145224,0.0181221,0.0228564,0.027892,0.0140393,0.00651186,0.0111703,-0.0209756,0.0573725,0.0557296,0.0655102,0.0617619,-0.00703242,-0.00682474,-0.0233446,-0.0245445,-0.0828066,-0.0826185,-0.0562678,-0.0531594,0.0932806,0.0916788,0.0878326,0.0747789,0.079437,0.101575,0.112628,0.0928813,0.0385051,0.0217296,0.00686275,0.00685288,-0.0172293,-0.00739702,-0.0182556,-0.0172884,-0.0687397,-0.0717597,-0.0686748,-0.0463789,-0.0361159,-0.0424624,-0.0258127,-0.0472688,-0.0804224,-0.0691393,-0.0562337,-0.0319017,-0.0227764,-0.000760469,-0.00859549,-0.0328426,0.0336731,0.06254,0.0737033,0.0595275,0.0237154,0.0169021,0.00736275,-0.0258072,-0.0550873,-0.0264404,-0.0168595,-0.0257294,-0.0347603,-0.0499263,-0.0570624,-0.061674,-0.0029229,0.00557568,-0.00848163,-0.0103153,-0.0410617,-0.048089,-0.0511364,-0.0334769,-0.017786,-0.0344675,-0.0335578,-0.05981,-0.0527955,-0.044824,-0.0294064,-0.0168257,0.0138739,0.0237342,0.00227381,-0.0103487,-0.060829,-0.0576931,-0.0455412,-0.0526688,-0.0582352,-0.0674871,-0.0726666,-0.081701,-0.0523193,-0.0409194,-3.93789e-15
-0.000998928,0.00192766,-0.00470619,-0.00456673,-0.0229827,0.104751,0.107729,0.0828889,0.0766693,0.0890065,0.0767968,0.0721074,0.0740472,0.0661827,0.0504892,0.0446333,0.054843,0.0276957,0.0231602,0.0300144,0.0398946,0.0484175,0.0386941,0.0356873,0.0403598,0.0799449,0.0695502,0.0897119,0.0824766,0.0571028,0.055148,0.0497877,0.0409061,0.00621446,0.0191721,0.0147659,-0.00430817,-0.00672029,-0.00687708,-0.0136124,-0.0248187,0.0156916,0.0254439,-0.00488744,-0.0023009,-0.0289627,-0.02834,-0.05604,-0.0226326,-0.0172776,-0.0528973,-0.0552592,-0.040184,-0.0525105,-0.0433713,-0.0419962,-0.0158796,-0.00733325,-0.014161,0.0108335,-0.0221729,0.0494926,0.0413758,0.0626189,0.0354083,0.0348558,0.0342767,0.0288269,0.0159768,0.0584362,0.0707081,0.063998,0.0503297,0.0899233,0.0869802,0.0912828,0.0617643,0.0531879,0.0472561,0.026047,0.019933,-0.000731745,-0.00261673,-0.024802,-0.000928408,-0.0214895,-0.04321,-0.0475434,-0.0376608,-0.0574942,-0.0627791,-0.0522011,-0.0368537,0.0324391,0.0278544,0.0342232,0.0180083,0.0230424,0.0235958,-4.39151e-15
0.00981121,0.0687379,0.0532933,0.0371548,0.0676869,-0.0121301,-0.0147388,-0.0228396,0.00322475,0.0321298,0.0180482,0.0448198,0.0334827,0.0226746,0.0158856,0.0384191,0.0341509,-0.000646935,0.00844691,0.000416737,0.00730073,0.00267697,0.011301,0.019955,-0.0108084,0.0141834,0.0245475,0.0254711,0.0178596,0.0189554,0.0328243,0.0210048,0.0158519,-0.0115361,-0.0145402,-0.017894,-0.0278818,-0.0883865,-0.106018,-0.121267,-0.0925477,-0.0775345,-0.0771413,-0.0780343,-0.056641,-0.0399148,-0.0625348,-0.0172054,-0.017554,-0.0284555,-0.0407059,-0.01312,-0.0190318,-0.0588046,-0.0445607,-0.0337264,-0.0374845,-0.0465797,-0.0201386,-0.0209462,-0.0364297,-0.0123214,-0.0173216,-0.0107943,-0.0142568,0.0254004,0.0348238,0.005261,-0.00886729,-0.0405273,-0.0424273,-0.0512033,-0.0209933,-0.0996278,-0.121243,-0.127808,-0.0981667,-0.0243386,-0.0215252,-0.0237716,-0.00136357,0.00110503,-0.0122092,0.0169551,0.0155208,0.00542802,0.00124329,0.013383,0.0116879,-0.0609972,-0.0340058,-0.0393997,-0.0387902,0.0132939,0.0244915,0.0261929,0.0160206,0.00914799,0.013043,-4.08156e-15
0.0372154,-0.0496438,-0.0510813,-0.0661508,-0.057776,0.0561498,0.0504026,0.0776174,0.0726767,0.0462665,0.04052,0.0220179,0.0356054,0.0625986,0.057058,0.0621011,0.0492402,0.105704,0.0786926,0.0792781,0.0761233,-0.0194695,-0.019974,-0.0337511,-0.0212586,0.00763359,0.00205585,0.00819791,0.00584114,0.02019,0.0172729,0.0244731,0.00976947,0.00306127,-0.00264737,0.00226596,-0.000135349,0.0484616,0.052954,0.0349985,0.0277043,0.0105577,-0.00175597,0.000477288,-0.0149303,0.000346216,-0.0243655,-0.0436667,-0.0145689,-0.0357311,-0.0212223,-0.020524,-0.0136069,-0.0169987,-0.0419154,-0.0263688,-0.0223012,0.0390891,0.0311443,0.0292658,0.038411,-0.00212034,-0.00364868,0.00366921,1.76553e-05,-0.0107129,-0.0143948,-0.0139093,-0.0331498,0.106586,0.103991,0.102415,0.0964903,0.129239,0.136398,0.120919,0.105248,0.116556,0.113538,0.11965,0.10137,0.0616602,0.0443982,0.0330958,0.0502236,-0.0487892,-0.0432118,-0.0565253,-0.0505179,0.0802407,0.0701514,0.0815614,0.0745091,0.0513412,0.057522,0.0481897,0.0447879,-0.00343071,-0.00366373,-3.50215e-15
0.00773551,0.0139827,0.0124908,0.0109651,0.0484045,-0.0517618,-0.0461811,-0.0697673,-0.0723268,-0.025263,-0.0136441,-0.000562833,0.0220029,0.0334015,0.0116134,0.00779313,0.013209,0.0552521,0.0598195,0.0925518,0.106663,-0.0536581,-0.0660179,-0.0555402,-0.0546564,-0.0447148,-0.00960663,-0.0185458,-0.0250538,-0.0388954,-0.0168064,-0.0146566,-0.00402643,-0.0208184,-0.0220128,-0.0300423,-0.0448759,-0.081819,-0.0872219,-0.08591,-0.0282047,-0.00481014,-0.0135167,-0.0296126,-0.0282246,0.0427497,0.0393972,0.0765234,0.080965,0.055184,0.0266691,0.0116685,0.0332796,0.0256319,0.0357702,0.0787167,0.090549,0.0417053,0.0235078,0.0315618,0.020176,0.0178947,0.0547148,0.0598008,0.0344454,-0.0184946,-0.0181129,-0.0173571,-0.0143588,0.00325477,-0.0118032,-0.0119332,-0.0531948,-0.0336353,-0.04333,-0.0410352,0.00267866,0.0127636,0.00623266,-0.0082535,-0.00620186,-0.0741907,-0.0784516,-0.0509173,-0.0316097,-0.0541883,-0.0695899,-0.0769097,-0.0783343,-0.0202665,-0.00577474,0.00317318,0.0183969,-0.0187345,-0.0276564,-0.0200987,-0.0160045,-0.0174982,0.00648363,-3.5033e-15
